Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
22547,238191506.0,1335.171944,47.528728,0.7799464265,1320,,30.3578,35.88303891,9.8675,1.0,1325.323002,1682.343525,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000238191506_tess_v01_llc.fits,0,1,0,0,0
22548,404734079.0,1658.181649,6.826124,0.2305182075,7120,,10.5122,9.725280983,9.6482,1.0,1653.926956,1682.343663,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000404734079_tess_v01_llc.fits,1,0,0,0,0
22549,306575297.0,1325.891985,0.886698,0.03645215478,1830,1.56,2.35557,2.311846461,9.7848,1.0,1325.321558,1652.865991,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000306575297_tess_v01_llc.fits,0,2,0,0,1
22550,114137230.0,1670.471074,13.391085,0.148239311,2000,1.16,2.36955,2.418104136,11.1537,1.0,1653.925517,1682.342355,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000114137230_tess_v01_llc.fits,0,1,0,0,0
22551,323427861.0,1598.370732,0.745726,0.1265571595,1230,1.5,2.31755,2.30561561,10.6008,1.0,1596.782111,1682.344859,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000323427861_tess_v01_llc.fits,0,2,0,0,1
22552,256214240.0,1626.240031,14.310382,0.2087884734,6840,1.13,0.931652,0.9536356373,11.1282,1.0,1624.969237,1682.344215,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000256214240_tess_v01_llc.fits,0,1,0,0,0
22553,323463062.0,1627.105072,40.762487,0.5780120657,1390,,10.7116,9.669653131,9.7567,1.0,1596.78209,1682.344824,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000323463062_tess_v01_llc.fits,0,1,0,0,0
22554,21699878.0,1657.38049,0.470155,0.1138574364,1240,1.44,2.08504,1.832521545,10.0935,1.0,1653.927681,1682.344322,val,E,E,B,B,,,,,,,astronet_tess_ffi_s0039-0000000021699878_tess_v01_llc.fits,1,0,0,0,0
22555,33732997.0,1326.370991,2.848504,0.1621368477,160,,10.4563,10.60989588,10.0977,1.0,1325.32272,1682.343457,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000033732997_tess_v01_llc.fits,0,1,0,0,0
22556,142084306.0,1334.087045,13.968263,0.1817271016,300,1.28,1.82415,1.721490635,8.6763,1.0,1325.322147,1682.344377,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000142084306_tess_v01_llc.fits,0,1,0,0,0
22557,305517882.0,1628.397562,27.012495,0.5162087795,21450,,10.4691,9.558662565,11.2042,1.0,1624.969516,1682.344509,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000305517882_tess_v01_llc.fits,0,1,0,0,0
22558,322951856.0,1598.537513,0.353365,0.0633583445,11020,1.21,2.145,2.177058659,11.4238,1.0,1596.78204,1682.344737,val,B,B,B,B,,,,,,,astronet_tess_ffi_s0039-0000000322951856_tess_v01_llc.fits,0,0,0,0,1
22559,30275847.0,1326.018481,0.895726,0.1216754198,290,,,179.7913397,10.9697,1.0,1325.321992,1682.343598,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000030275847_tess_v01_llc.fits,0,1,0,0,0
22560,311427511.0,1655.488271,12.519114,0.1577408364,2450,,,0.9549291303,8.2526,1.0,1653.926351,1682.343114,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000311427511_tess_v01_llc.fits,0,1,0,0,0
22561,364269796.0,1394.253224,18.524635,0.182097162,550,,1.66272,2.789088309,9.9657,1.0,1381.717857,1682.345419,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000364269796_tess_v01_llc.fits,0,1,0,0,0
22562,167692491.0,1326.134864,0.841559,0.1235408612,24740,1.33,1.98604,1.788694515,8.2355,1.0,1325.321084,1682.344699,val,,J,B,B,,,,,,,astronet_tess_ffi_s0039-0000000167692491_tess_v01_llc.fits,0,1,0,0,2
22563,271723952.0,1363.674869,19.305093,0.2621631629,650,1.61,1.77923,1.766995192,8.3958,1.0,1354.113797,1682.344763,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000271723952_tess_v01_llc.fits,0,1,0,0,0
22564,262866776.0,1626.752653,1.374893,0.1766187548,750,1.36,1.91797,1.945385601,10.0533,1.0,1624.969787,1682.344795,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000262866776_tess_v01_llc.fits,0,2,1,0,0
22565,339892193.0,1325.827212,1.018643,0.1586434608,280,1.36,1.406,1.49073912,10.3352,1.0,1325.320641,1652.866124,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000339892193_tess_v01_llc.fits,0,1,0,0,0
22566,91411386.0,1657.537519,0.4146,0.180865104,5710,1.31,1.8365,1.773190521,11.267,1.0,1653.926909,1682.34362,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000091411386_tess_v01_llc.fits,0,2,0,0,1
22567,168440985.0,1657.194568,0.461822,0.2258909949,5840,1.092,1.88464,1.925372428,9.0683,1.0,1653.925766,1682.342582,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000168440985_tess_v01_llc.fits,0,1,0,0,0
22568,267094867.0,1328.48079,3.470726,0.1667683843,79970,1.24,2.06123,2.060639781,10.0882,1.0,1325.3233,1682.34321,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000267094867_tess_v01_llc.fits,1,0,0,0,0
22569,177079117.0,1325.775297,13.642948,0.2034163547,2070,,13.613,11.33543669,9.3911,1.0,1325.321453,1682.344646,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000177079117_tess_v01_llc.fits,0,1,0,0,0
22570,161030195.0,1654.323144,0.768529,0.1004159991,740,0.62,0.680816,0.7356242057,10.6327,1.0,1653.927157,1682.343847,val,,J,N,N,,,,,,,astronet_tess_ffi_s0039-0000000161030195_tess_v01_llc.fits,0,1,2,0,0
22571,291374558.0,1626.459352,0.737393,0.1678453947,430,1.31,2.04581,2.09081185,11.4787,1.0,1624.969658,1682.344659,val,B,J,J,E,,,,,,,astronet_tess_ffi_s0039-0000000291374558_tess_v01_llc.fits,0,0,0,0,1
22572,177077189.0,1326.165163,0.763087,0.03078292958,1030,1.57,2.78393,2.587775377,11.5106,1.0,1325.321728,1652.865462,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000177077189_tess_v01_llc.fits,0,2,0,0,1
22573,364305803.0,1354.550355,0.512393,0.2626885193,8380,1.67,2.13753,1.795832125,11.2965,1.0,1354.114077,1682.344099,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000364305803_tess_v01_llc.fits,0,2,0,0,1
22574,349152250.0,1328.884257,10.539476,0.1115076561,470,0.702523,12.6921,12.35627553,9.5623,1.0,1325.32079,1682.344983,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000349152250_tess_v01_llc.fits,0,1,0,0,0
22575,90245878.0,1657.282174,0.786128,0.0953966328,8380,1.69,2.00077,2.068786432,11.1526,1.0,1653.927049,1682.343747,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000090245878_tess_v01_llc.fits,1,0,0,0,0
22576,300329283.0,1325.934078,0.416559,0.01669568472,620,2.1,1.7301,1.700899202,11.4393,1.0,1325.32171,1652.865695,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000300329283_tess_v01_llc.fits,0,2,1,0,0
22577,314828080.0,1337.26301,14.561096,0.407565077,169,1.34,1.2784,1.322252088,11.0108,1.0,1325.322918,1682.343213,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000314828080_tess_v01_llc.fits,0,1,0,0,0
22578,340006554.0,1388.296093,18.094172,0.257841951,770,0.679286,11.5859,11.88911553,7.8031,1.0,1381.718043,1682.345255,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000340006554_tess_v01_llc.fits,0,1,0,0,0
22579,383390913.0,1640.002807,14.474406,0.2864484947,2640,,7.34884,7.165886519,11.482,1.0,1624.969672,1682.344673,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000383390913_tess_v01_llc.fits,0,1,0,0,0
22580,22576284.0,1657.466382,0.546544,0.4007096645,2730,,,833.1740627,10.86,1.0,1653.927628,1682.344274,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000022576284_tess_v01_llc.fits,0,1,0,0,0
22581,88609367.0,1663.920964,7.662763,0.1533318876,2080,,10.0351,10.3094253,10.8231,1.0,1653.927211,1682.343894,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000088609367_tess_v01_llc.fits,0,2,1,0,0
22582,177171311.0,1334.600031,13.619337,0.2339802097,440,,13.5374,13.70947221,9.6881,1.0,1325.321608,1652.865544,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000177171311_tess_v01_llc.fits,0,1,0,0,0
22583,176876294.0,1339.125808,24.678832,0.2366699989,770,,11.1631,11.28323501,9.7668,1.0,1325.321841,1652.865352,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000176876294_tess_v01_llc.fits,0,1,0,0,0
22584,323684268.0,1598.664705,14.134212,0.1147698014,1260,1.06,1.50712,1.535764754,9.4598,1.0,1596.782067,1682.344784,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000323684268_tess_v01_llc.fits,0,1,0,0,0
22585,360960073.0,1654.057646,0.314363,0.02257755066,1130,1.58,2.57899,2.599240973,10.0852,1.0,1653.926917,1682.343628,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000360960073_tess_v01_llc.fits,0,1,0,0,0
22586,179307065.0,1354.415839,0.249893,0.0027238337,4030,,,20.3785096,10.8618,1.0,1354.114511,1652.864664,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000179307065_tess_v01_llc.fits,0,1,0,0,0
22587,31870020.0,1338.966225,14.371343,0.296768233,3600,,10.0988,9.862704273,11.2691,1.0,1325.322756,1682.342982,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000031870020_tess_v01_llc.fits,0,1,0,0,0
22588,364268760.0,1406.46322,28.391346,0.2867525946,810,,14.9189,14.97415414,9.0144,1.0,1381.717904,1682.345379,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000364268760_tess_v01_llc.fits,0,2,1,0,0
22589,381975295.0,1338.060742,20.168156,0.3013122506,480,,15.1828,15.55924704,8.3134,1.0,1325.321298,1682.343536,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000381975295_tess_v01_llc.fits,0,2,1,0,0
22590,231089705.0,1337.830403,14.738941,0.1566749428,1359,1.28,1.65906,1.682612322,10.2422,1.0,1325.322167,1682.343424,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000231089705_tess_v01_llc.fits,0,1,0,0,0
22591,278897282.0,1328.276973,26.143879,0.2318962067,830,,,,10.2638,1.0,1325.320686,1652.865617,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000278897282_tess_v01_llc.fits,0,1,0,0,0
22592,379241484.0,1654.566426,0.89214,0.0879739254,830,1.19,1.19278,1.180591055,11.0074,1.0,1653.926764,1682.343489,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000379241484_tess_v01_llc.fits,0,2,0,0,1
22593,339855952.0,1394.037125,20.496104,0.1721672736,640,,17.168,16.15288734,10.2654,1.0,1381.718002,1682.345282,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000339855952_tess_v01_llc.fits,0,1,0,0,0
22594,177162802.0,1348.513727,27.243568,0.2340222491,720,,13.9632,3.88337539,9.5162,1.0,1325.321784,1652.865483,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000177162802_tess_v01_llc.fits,0,2,1,0,0
22595,468178599.0,1654.217894,0.309706,0.0601139346,270,2.44,3.21732,3.239143998,10.2642,1.0,1653.927292,1682.343968,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000468178599_tess_v01_llc.fits,0,2,1,0,0
22596,406172860.0,1655.629143,0.309739,0.03925012608,600,1.25,1.46148,1.482168297,8.8543,1.0,1653.926272,1682.343041,val,E,E,N,E,,,,,,,astronet_tess_ffi_s0039-0000000406172860_tess_v01_llc.fits,1,0,0,0,0
22597,38468621.0,1340.97963,22.57985,0.1763486285,250,,13.1685,12.76126759,10.1688,1.0,1325.322309,1682.3431,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000038468621_tess_v01_llc.fits,0,1,0,0,0
22598,306635088.0,1341.00324,17.004493,0.2588083835,17430,1.19,2.14238,2.111914762,10.4026,1.0,1325.321481,1682.345109,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000306635088_tess_v01_llc.fits,1,0,0,0,0
22599,344586455.0,1329.556484,9.821307,0.1987832537,1350,,10.7865,11.97437892,10.5051,1.0,1325.325704,1682.342487,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000344586455_tess_v01_llc.fits,0,2,1,0,0
22600,343297986.0,1627.700944,1.047001,0.2130751735,256610,1.27,3.10851,3.240551337,11.4152,1.0,1624.969298,1682.344279,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000343297986_tess_v01_llc.fits,1,0,0,0,0
22601,262721753.0,1612.076239,14.975453,0.1813527358,2040,1.13,1.91215,1.941868724,11.5201,1.0,1596.781893,1682.344486,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000262721753_tess_v01_llc.fits,0,1,0,0,0
22602,177350471.0,1349.330673,32.034628,0.312337623,610,,14.8263,13.83732157,8.2991,1.0,1325.321901,1652.865443,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000177350471_tess_v01_llc.fits,0,1,0,0,0
22603,466687167.0,1660.021766,13.985,0.14558385,23310,1.18,1.22307,1.220343509,11.101,1.0,1653.926782,1682.343505,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000466687167_tess_v01_llc.fits,0,2,1,0,0
22604,344555655.0,1654.669183,13.778447,0.2263798842,6360,,,1.007189192,11.3676,1.0,1653.925933,1682.342733,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000344555655_tess_v01_llc.fits,0,1,0,0,0
22605,349055606.0,1325.73706,0.526976,0.04492997376,1350,,2.49961,,9.802,1.0,1325.320811,1652.865866,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000349055606_tess_v01_llc.fits,0,2,0,0,1
22606,143363202.0,1655.910698,1.036822,0.1347246507,460,2.17,1.94771,2.357661092,10.478,1.0,1653.925759,1682.342574,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000143363202_tess_v01_llc.fits,0,2,1,0,0
22607,349412074.0,1326.354909,10.366559,0.1458574851,250,,8.03096,8.315433067,9.6103,1.0,1325.320719,1652.866044,val,E,E,J,E,,,,,,,astronet_tess_ffi_s0039-0000000349412074_tess_v01_llc.fits,1,0,0,0,0
22608,323681928.0,1572.674868,2.74642,0.1780504086,270,,11.5792,14.40384284,11.3472,1.0,1569.448471,1682.344968,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000323681928_tess_v01_llc.fits,0,1,0,0,0
22609,238196354.0,1338.378169,16.626424,0.1539606862,2460,0.96,1.93335,1.49540003,11.0352,1.0,1325.322889,1682.343421,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000238196354_tess_v01_llc.fits,0,1,0,0,0
22610,260709665.0,1335.529502,17.038852,0.174648233,280,,11.235,11.04247173,9.3488,1.0,1325.32058,1682.344619,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000260709665_tess_v01_llc.fits,0,1,0,0,0
22611,292473139.0,1654.257864,0.416446,0.0083497423,2650,1.1,1.6,1.441654945,10.2197,1.0,1653.927165,1682.343854,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000292473139_tess_v01_llc.fits,0,1,0,0,0
22612,382625480.0,1326.533231,1.413782,0.2862625794,120,1.45,2.0579,2.093433226,10.3138,1.0,1325.320977,1652.866244,val,,J,J,B,,,,,,,astronet_tess_ffi_s0039-0000000382625480_tess_v01_llc.fits,0,2,0,0,1
22613,218911769.0,1657.298351,0.475017,0.2309817664,43160,0.94,1.07947,1.064973688,11.167,1.0,1653.925299,1682.342157,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000218911769_tess_v01_llc.fits,0,2,0,0,1
22614,261522877.0,1328.817269,6.867254,0.6652995675,400,,22.4653,22.76907335,7.982,1.0,1325.325051,1682.342665,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000261522877_tess_v01_llc.fits,0,1,0,0,0
22615,256241316.0,1626.171697,1.986698,0.1648164661,339,,8.71824,11.04298408,9.6968,1.0,1624.969307,1682.344288,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000256241316_tess_v01_llc.fits,0,2,1,0,0
22616,305932274.0,1627.803557,0.294918,0.0463906014,2070,1.04,1.53254,1.548889742,10.8071,1.0,1624.969491,1682.344482,val,B,B,B,B,,,,,,,astronet_tess_ffi_s0039-0000000305932274_tess_v01_llc.fits,0,0,0,0,1
22617,371839042.0,1654.066609,0.215057,0.08334103921,249750,1.16,1.66614,1.612961325,10.757,1.0,1653.92642,1682.343176,val,,B,B,J,,,,,,,astronet_tess_ffi_s0039-0000000371839042_tess_v01_llc.fits,0,1,0,0,2
22618,406943526.0,1626.148851,3.524489,0.4679111596,720,,5.59638,5.749201074,11.0536,1.0,1624.969581,1682.344578,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000406943526_tess_v01_llc.fits,0,2,0,0,1
22619,30722286.0,1328.546157,4.349893,0.3495139026,90,,,1000.0,6.7501,1.0,1325.322054,1652.864482,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000030722286_tess_v01_llc.fits,0,1,0,0,0
22620,177258667.0,1325.871023,0.405448,0.03773099088,530,1.7,2.41485,2.130330783,10.5877,1.0,1325.321969,1682.344497,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000177258667_tess_v01_llc.fits,0,1,0,0,0
22621,352403588.0,1657.433072,14.514686,0.1432599508,4190,1.13,0.97031,0.998563567,11.0613,1.0,1653.926431,1682.343186,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000352403588_tess_v01_llc.fits,0,1,0,0,0
22622,38876469.0,1341.664081,19.581319,0.1719239808,590,,9.31275,9.42825957,10.4321,1.0,1325.322086,1682.343404,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000038876469_tess_v01_llc.fits,0,1,0,0,0
22623,177160805.0,1326.542601,1.21517,0.1827251129,800,1.34,1.71733,1.531511277,10.6584,1.0,1325.321546,1682.34465,val,,B,N,B,,,,,,,astronet_tess_ffi_s0039-0000000177160805_tess_v01_llc.fits,0,0,1,0,2
22624,277480113.0,1658.094325,1.062517,0.110501768,190400,,1.61317,2.008553565,10.7876,1.0,1653.926346,1682.343109,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000277480113_tess_v01_llc.fits,1,0,0,0,0
22625,246688683.0,1657.45493,0.513905,0.1687818191,2060,,1.13408,1.850168376,8.8261,1.0,1653.926613,1682.343351,val,,J,B,B,,,,,,,astronet_tess_ffi_s0039-0000000246688683_tess_v01_llc.fits,0,1,0,0,2
22626,262614797.0,1350.624103,37.632918,0.3104715735,320,,28.4501,27.20623298,10.3178,1.0,1325.320864,1652.866236,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000262614797_tess_v01_llc.fits,0,1,0,0,0
22627,30640365.0,1358.448443,39.874291,0.1184266443,8360,1.27,4.4959,4.633365283,10.7355,1.0,1325.322058,1682.343678,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000030640365_tess_v01_llc.fits,0,1,0,0,0
22628,324890571.0,1657.261847,0.788905,0.07993974365,2950,1.93,3.17289,2.673839322,8.6151,1.0,1653.926737,1682.343463,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000324890571_tess_v01_llc.fits,1,0,0,0,0
22629,31799296.0,1325.43238,0.306837,0.05055446412,3180,1.63,2.83499,2.658879078,9.2343,1.0,1325.322932,1682.343146,val,,J,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000031799296_tess_v01_llc.fits,0,2,0,0,2
22630,49452011.0,1662.04713,7.949386,0.2155873483,1004840,,,,10.897,1.0,1653.927294,1682.34397,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000049452011_tess_v01_llc.fits,1,0,0,0,0
22631,260640043.0,1354.771219,29.188144,0.272617265,730,,7.82477,7.758781409,10.6871,1.0,1325.320647,1652.86547,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000260640043_tess_v01_llc.fits,0,1,0,0,0
22632,2527967.0,1658.792898,2.43544,0.1275927016,23910,,,2.282756509,10.4614,1.0,1653.925867,1682.342673,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000002527967_tess_v01_llc.fits,1,0,0,0,0
22633,306772411.0,1364.621171,43.3708,0.691330552,400,,23.5851,22.72564079,10.8828,1.0,1325.321372,1682.345192,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000306772411_tess_v01_llc.fits,0,1,0,0,0
22634,30731175.0,1657.159584,0.293767,0.06704644241,1060,1.132,1.10162,1.111584563,11.4757,1.0,1653.926026,1682.342819,val,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000030731175_tess_v01_llc.fits,0,0,0,0,1
22635,167724880.0,1326.129909,1.415865,0.1661234405,100,1.44,2.9555,2.910288765,10.9358,1.0,1325.320954,1682.34477,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000167724880_tess_v01_llc.fits,0,3,1,0,0
22636,6469980.0,1658.665303,1.91712,0.240215136,51130,1.15,3.84614,3.390994168,11.1379,1.0,1653.926647,1682.343382,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000006469980_tess_v01_llc.fits,1,0,0,0,0
22637,320530807.0,1654.130745,0.20464,0.0404389104,23640,1.67,2.5354,2.593841804,11.4273,1.0,1653.926225,1682.342999,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000320530807_tess_v01_llc.fits,0,1,0,0,0
22638,281924349.0,1388.901558,15.042873,0.1468184405,2140,,11.3099,12.46612963,9.1103,1.0,1381.718315,1682.345073,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000281924349_tess_v01_llc.fits,1,0,0,0,0
22639,294395913.0,1385.350201,11.910309,0.1968774078,590,,10.9608,10.71289898,9.8577,1.0,1381.718115,1682.345178,val,J,J,J,E,E,,,,,,astronet_tess_ffi_s0039-0000000294395913_tess_v01_llc.fits,0,1,0,0,0
22640,142081674.0,1339.077445,43.039835,0.8069969063,319580,1.11,1.90708,1.765401276,10.7662,1.0,1325.321967,1682.344391,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000142081674_tess_v01_llc.fits,0,1,0,0,0
22641,382436629.0,1361.127626,35.78093,0.3993151788,610,,27.364,27.35978618,9.7208,1.0,1325.321012,1652.866179,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000382436629_tess_v01_llc.fits,0,1,0,0,0
22642,276978548.0,1627.606074,14.120897,0.1830068251,810,,7.28674,7.037997081,10.6108,1.0,1624.969099,1682.344069,val,E,J,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000276978548_tess_v01_llc.fits,1,0,0,0,0
22643,278287749.0,1456.888236,46.188455,0.7639570457,4410,,16.9188,17.48651211,10.0697,1.0,1410.927728,1682.344523,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000278287749_tess_v01_llc.fits,0,1,0,0,0
22644,388130067.0,1327.028152,1.382532,0.2816770697,290,1.45,1.97946,1.722821394,11.3915,1.0,1325.322296,1682.343325,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000388130067_tess_v01_llc.fits,0,3,1,0,0
22645,373844472.0,1326.100884,0.919337,0.1379832903,4600,1.0,0.818416,0.8756379249,11.0611,1.0,1325.32183,1682.343882,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000373844472_tess_v01_llc.fits,1,0,0,0,0
22646,177285937.0,1325.897783,0.974198,0.1823796076,1570,1.48,1.17363,1.24007265,10.228,1.0,1325.322373,1682.344434,val,,J,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000177285937_tess_v01_llc.fits,0,1,0,0,3
22647,425760313.0,1660.999725,7.256127,0.232994238,2030,1.02,1.11963,1.032388038,11.3835,1.0,1653.926051,1682.34284,val,J,J,E,J,J,,,,,,astronet_tess_ffi_s0039-0000000425760313_tess_v01_llc.fits,0,1,0,0,0
22648,31997926.0,1326.093931,1.145726,0.3916435186,690,,0.977414,1.320188252,11.3782,1.0,1325.322677,1682.343053,val,,J,J,J,N,,,,,,astronet_tess_ffi_s0039-0000000031997926_tess_v01_llc.fits,0,3,1,0,0
22649,309735209.0,1628.848613,11.730015,0.0966553236,18470,,16.7244,16.44847593,10.2588,1.0,1624.969646,1682.344634,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000309735209_tess_v01_llc.fits,0,1,0,0,0
22650,141871652.0,1326.945691,2.520032,0.1987549238,140,,11.8973,11.53646336,9.7247,1.0,1325.322168,1652.86514,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000141871652_tess_v01_llc.fits,0,3,1,0,0
22651,278822780.0,1326.973504,3.420032,0.1481557862,230,,10.8779,10.91019495,8.0048,1.0,1325.320675,1682.344683,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000278822780_tess_v01_llc.fits,0,3,1,0,0
22652,294399290.0,1326.698245,1.14642,0.1604529432,70,1.42,1.63032,1.65700208,10.5042,1.0,1325.320639,1682.345076,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000294399290_tess_v01_llc.fits,0,3,1,0,0
22653,6286038.0,1663.40889,9.545033,0.1442254486,43000,0.97,1.42463,1.420616268,10.011,1.0,1653.926703,1682.343433,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000006286038_tess_v01_llc.fits,1,0,0,0,0
22654,6470172.0,1657.372361,0.284044,0.0134068768,16720,1.49,3.17885,3.604732831,11.4527,1.0,1653.92665,1682.343384,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000006470172_tess_v01_llc.fits,0,1,0,0,0
22655,325071697.0,1655.301582,5.137024,0.3313894182,101750,,3.50237,3.569184715,9.598,1.0,1653.926669,1682.343402,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000325071697_tess_v01_llc.fits,1,0,0,0,0
22656,140595583.0,1347.313748,47.918701,0.6651115699,480,,22.6348,23.88086393,8.7008,1.0,1325.322507,1682.343597,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000140595583_tess_v01_llc.fits,0,1,0,0,0
22657,278002790.0,1657.18595,0.291683,0.02827283319,1300,0.98,1.28255,1.25741445,11.3804,1.0,1653.926354,1682.343116,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000278002790_tess_v01_llc.fits,0,3,1,0,0
22658,200133198.0,1654.370206,0.732418,0.07468466346,750,0.91,1.43365,1.3925168,10.4343,1.0,1653.92698,1682.343686,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000200133198_tess_v01_llc.fits,1,0,0,0,0
