Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
113,143764241.0,1661.525501,5.949856,0.3463411178,890,,,,11.0021,1.0,1653.926467,1682.343218,test,J,J,J,S,,,,,,,astronet_tess_ffi_s0039-0000000143764241_tess_v01_llc.fits,0,1,0,0,0
114,369368034.0,1640.304441,27.956225,0.828622509,7630,,1.3133,1.395583433,10.9157,1.0,1624.969111,1682.344081,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000369368034_tess_v01_llc.fits,0,1,0,0,0
115,149252305.0,1329.566481,7.901282,0.2448607292,280,0.6809,12.857578,13.99451834,11.4256,1.0,1325.321413,1652.86467,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000149252305_tess_v01_llc.fits,0,2,1,0,0
116,317250848.0,1598.826073,0.699198,0.1202340881,9630,1.14,2.32066,2.337152675,8.0304,1.0,1596.781868,1682.344442,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000317250848_tess_v01_llc.fits,0,2,1,0,0
117,167695709.0,1332.665601,7.491559,0.1755272274,250,,11.8685,10.51135773,10.7243,1.0,1325.321056,1652.865618,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167695709_tess_v01_llc.fits,0,1,0,0,0
118,349096058.0,1326.041947,0.432532,0.2084501468,1130,1.48,2.17336,2.102129236,11.524,1.0,1325.321045,1652.865824,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000349096058_tess_v01_llc.fits,0,2,0,0,1
119,167724464.0,1326.305876,0.980448,0.05984654592,280,1.19,1.89183,1.955304415,8.4438,1.0,1325.320895,1682.344782,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167724464_tess_v01_llc.fits,0,1,0,0,0
120,220397647.0,1394.277511,49.560989,0.6289289504,950,1.09,0.890909,0.8879560529,10.2986,1.0,1354.11471,1652.8639,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000220397647_tess_v01_llc.fits,0,1,0,0,0
121,167044164.0,1328.083859,2.766559,0.1750955191,160,,10.3272,10.30069007,10.3407,1.0,1325.321769,1682.344357,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167044164_tess_v01_llc.fits,0,1,0,0,0
122,86961683.0,1659.800608,3.525222,0.2034053094,500,,12.1957,12.9751677,8.4319,1.0,1653.927343,1682.344014,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000086961683_tess_v01_llc.fits,0,2,1,0,0
123,339735499.0,1392.356099,36.985751,0.6949622613,1590,,21.1955,21.77287418,9.7521,1.0,1381.718026,1682.345261,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000339735499_tess_v01_llc.fits,0,1,0,0,0
124,351533365.0,1654.069431,0.488668,0.307386832,1330,1.38,2.28285,2.130499779,9.0427,1.0,1653.925822,1682.342633,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000351533365_tess_v01_llc.fits,0,1,0,0,0
125,265334217.0,1654.563144,16.841181,0.3324449129,7830,1.54,1.06627,1.308222308,9.1617,1.0,1653.926282,1682.34305,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000265334217_tess_v01_llc.fits,0,1,0,0,0
126,31999683.0,1325.700791,0.75892,0.0065115336,240,1.03,1.35714,1.359687617,9.2146,1.0,1325.322728,1682.343153,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000031999683_tess_v01_llc.fits,0,1,0,0,0
127,424725676.0,1655.822425,13.275778,0.4590764032,6030,1.23,1.62592,1.688766806,11.1992,1.0,1653.926195,1682.342971,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000424725676_tess_v01_llc.fits,0,1,0,0,0
128,317019189.0,1327.396651,32.327769,0.9119663635,2470,,26.4493,26.82136605,9.02,1.0,1325.324952,1682.342752,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000317019189_tess_v01_llc.fits,0,1,0,0,0
129,261647213.0,1325.837244,13.71519,0.1419522165,2650,1.13,1.24286,1.267926551,11.1977,1.0,1325.323791,1682.343152,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000261647213_tess_v01_llc.fits,0,1,0,0,0
130,426018605.0,1331.242052,25.161799,0.2382822365,910,,,7.053702423,8.86,1.0,1325.323263,1682.343229,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000426018605_tess_v01_llc.fits,0,2,1,0,0
131,384074629.0,1633.28087,10.377361,0.1378113541,530,2.34,4.07568,4.087644761,9.9159,1.0,1624.969661,1682.344662,test,E,J,E,J,,,,,,"FN, kepler spline ate transit",astronet_tess_ffi_s0039-0000000384074629_tess_v01_llc.fits,1,0,0,0,0
132,31871195.0,1337.558634,14.427028,0.1960633105,890,0.69,0.733669,0.7607357768,8.1473,1.0,1325.322743,1682.342986,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000031871195_tess_v01_llc.fits,0,1,0,0,0
133,323878236.0,1602.160581,6.391357,0.1786384282,77780,1.28,2.58011,2.608767911,11.2602,1.0,1596.782119,1682.344873,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000323878236_tess_v01_llc.fits,1,0,0,0,0
134,41233766.0,1354.244797,0.570726,0.391386769,3620,1.13,1.63725,1.473571383,9.9603,1.0,1354.113997,1682.344254,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000041233766_tess_v01_llc.fits,0,1,0,0,0
135,114682078.0,1657.454573,6.064957,0.05167343364,5560,1.11,0.983461,0.9965377872,10.9483,1.0,1653.925752,1682.342569,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000114682078_tess_v01_llc.fits,0,1,0,0,0
136,220478950.0,1354.533022,0.534615,0.2727017654,6050,1.59,1.78355,1.746656529,10.5664,1.0,1354.114325,1682.343468,test,,J,N,B,,,,,,,astronet_tess_ffi_s0039-0000000220478950_tess_v01_llc.fits,0,1,1,0,1
137,469872283.0,1655.930563,9.139456,0.163687657,1370,,10.449,11.6507704,11.3793,1.0,1653.926738,1682.343465,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000469872283_tess_v01_llc.fits,0,2,1,0,0
138,401794138.0,1625.146774,0.298504,0.01777889824,5170,1.95,2.4635,2.369455372,9.1326,1.0,1624.968826,1682.34378,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000401794138_tess_v01_llc.fits,0,2,0,0,1
139,167125872.0,1354.318242,1.270726,0.1215576492,190,1.08,1.89644,1.839932053,10.0853,1.0,1354.113938,1652.865268,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167125872_tess_v01_llc.fits,0,1,0,0,0
140,272190447.0,1333.909728,13.293643,0.1698927575,620,0.63,0.653743,0.6809789778,11.3651,1.0,1325.321844,1652.86579,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000272190447_tess_v01_llc.fits,0,1,0,0,0
141,167814656.0,1367.730317,43.068378,0.4974397659,80,0.95,0.863682,0.8720018016,11.1735,1.0,1325.320861,1652.865752,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167814656_tess_v01_llc.fits,0,1,0,0,0
142,24098807.0,1657.351883,0.736822,0.08275984704,850,,,131.4036731,10.4547,1.0,1653.927554,1682.344206,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000024098807_tess_v01_llc.fits,0,2,0,0,1
143,364537759.0,1327.725743,3.343643,0.2891248102,1750,1.48,2.47428,2.537825396,10.4933,1.0,1325.322693,1652.864592,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000364537759_tess_v01_llc.fits,0,2,0,0,1
144,50492157.0,1330.886868,24.254443,0.2326001084,17740,2.5,3.24056,3.402427856,8.7893,1.0,1325.323405,1682.343148,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000050492157_tess_v01_llc.fits,0,2,1,0,0
145,279424844.0,1355.914378,1.945726,0.1579151222,160,,10.2721,11.13074824,9.9413,1.0,1354.113047,1652.865813,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000279424844_tess_v01_llc.fits,0,1,0,0,0
146,272186653.0,1326.023839,0.901976,0.1485013286,440,1.87,2.15625,2.093073024,9.7907,1.0,1325.322098,1652.865662,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000272186653_tess_v01_llc.fits,0,1,0,0,0
147,119385489.0,1657.774559,4.582025,0.2972359618,6150,1.48,1.55439,1.610004714,11.5062,1.0,1653.927174,1682.343863,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000119385489_tess_v01_llc.fits,0,2,0,0,1
148,467961579.0,1654.763759,0.761585,0.1719811247,1060,2.08,3.41981,3.3797381,10.1795,1.0,1653.926795,1682.343518,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000467961579_tess_v01_llc.fits,0,1,0,0,0
149,38423593.0,1332.308824,26.052106,0.2047695532,430,,13.2223,13.09482436,10.8209,1.0,1325.322364,1682.343065,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000038423593_tess_v01_llc.fits,0,2,1,0,0
150,101882434.0,1654.287087,7.762304,0.2661694042,9500,,5.58773,5.408909488,10.8627,1.0,1653.925516,1682.342355,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000101882434_tess_v01_llc.fits,1,0,0,0,0
151,141530525.0,1340.174916,27.449822,0.499037764,660,0.72,0.720265,0.7367590365,8.9179,1.0,1325.322101,1652.86495,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000141530525_tess_v01_llc.fits,0,1,0,0,0
152,340206201.0,1658.191958,2.287572,0.1573392022,690,,10.5233,10.5093839,10.4376,1.0,1653.926752,1682.343478,test,N,E,E,J,,,,,,,astronet_tess_ffi_s0039-0000000340206201_tess_v01_llc.fits,0,0,1,0,0
153,220397947.0,1355.937549,1.776282,0.1634001812,74560,1.22,1.79157,1.715321088,11.4459,1.0,1354.114729,1682.343184,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000220397947_tess_v01_llc.fits,1,0,0,0,0
154,394419101.0,1654.597266,14.129975,0.187646068,4300,0.96,0.99443,0.9814648736,10.9279,1.0,1653.925492,1682.342333,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000394419101_tess_v01_llc.fits,0,1,0,0,0
155,113342634.0,1657.256489,0.828489,0.03848331405,1370,0.77,0.740993,0.7303072627,10.0524,1.0,1653.925586,1682.342418,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000113342634_tess_v01_llc.fits,0,1,0,0,0
156,418637705.0,1635.82508,20.256352,0.2339608656,2200,1.41,2.20735,2.012289612,11.3192,1.0,1624.969707,1682.34471,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000418637705_tess_v01_llc.fits,0,2,1,0,0
157,158235447.0,1654.069442,0.318529,0.07624628673,1260,1.0,1.24856,1.248931608,10.304,1.0,1653.926505,1682.343254,test,,J,B,B,,,,,,,astronet_tess_ffi_s0039-0000000158235447_tess_v01_llc.fits,0,1,0,0,2
158,238187753.0,1326.286725,26.289808,0.2305616162,930,,9.9716,10.96803315,11.1486,1.0,1325.323,1682.343479,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000238187753_tess_v01_llc.fits,0,1,0,0,0
159,345086534.0,1654.405909,0.411789,0.0878757726,1280,1.27,1.67212,1.62617205,10.6485,1.0,1653.927269,1682.343947,test,E,E,N,E,,,,,,,astronet_tess_ffi_s0039-0000000345086534_tess_v01_llc.fits,1,0,0,0,0
160,277022967.0,1366.500961,43.071909,0.7201623185,2539,,,95.15717975,10.294,1.0,1325.321951,1652.864811,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000277022967_tess_v01_llc.fits,0,1,0,0,0
161,383265135.0,1654.798335,0.802041,0.1206911297,1780,1.24,1.14537,1.181859157,11.2052,1.0,1653.928035,1682.344643,test,B,B,B,B,,,,,,,astronet_tess_ffi_s0039-0000000383265135_tess_v01_llc.fits,0,0,0,0,1
162,61138187.0,1656.405406,9.839193,0.1091166504,2750,,9.8025,9.889449624,11.1219,1.0,1653.926312,1682.343077,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000061138187_tess_v01_llc.fits,0,1,0,0,0
163,295648912.0,1659.667394,9.736784,0.1775989402,910,,10.5289,10.51665863,10.1032,1.0,1653.927373,1682.344042,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000295648912_tess_v01_llc.fits,0,1,0,0,0
164,231088021.0,1326.714206,1.706837,0.2195504433,50,1.44,1.83277,1.731882455,8.9833,1.0,1325.322305,1652.864275,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000231088021_tess_v01_llc.fits,0,1,0,0,0
165,177387690.0,1325.794617,0.172115,0.0122167227,830,1.69,2.35157,2.171622607,9.8052,1.0,1325.321985,1682.344564,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000177387690_tess_v01_llc.fits,0,1,0,0,0
166,260302492.0,1325.946931,18.906499,0.2317936777,2730,,,,10.739,1.0,1325.320575,1652.865303,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000260302492_tess_v01_llc.fits,0,1,0,0,0
167,141126559.0,1326.845193,1.553365,0.179833066,449310,2.08,2.57047,2.418829218,8.7659,1.0,1325.322187,1682.343914,test,S,B,S,B,,,,,,,astronet_tess_ffi_s0039-0000000141126559_tess_v01_llc.fits,0,0,0,1,0
168,80064194.0,1658.62183,5.810737,0.1868733019,257290,1.12,1.42023,1.437001257,10.5515,1.0,1653.925653,1682.342478,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000080064194_tess_v01_llc.fits,1,0,0,0,0
169,300137626.0,1355.819284,2.056143,0.1830995342,210,,10.3141,10.59228781,8.618,1.0,1354.113819,1682.344717,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000300137626_tess_v01_llc.fits,0,1,0,0,0
170,389865242.0,1353.305079,41.197131,1.070713435,22770,,12.6344,10.00061231,9.8853,1.0,1325.321658,1682.344095,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000389865242_tess_v01_llc.fits,0,1,0,0,0
171,272282944.0,1384.638598,2.265865,0.1871377904,250,,10.6086,11.53715262,11.1356,1.0,1381.718667,1682.34475,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000272282944_tess_v01_llc.fits,0,1,0,0,0
172,150166721.0,1326.634451,0.97142,0.1865514968,118440,1.35,4.46596,4.391703445,11.4945,1.0,1325.321096,1652.8652,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000150166721_tess_v01_llc.fits,0,1,0,0,0
173,140894352.0,1363.470208,44.11324,0.5046554656,2820,,,,10.9923,1.0,1325.322388,1682.343834,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000140894352_tess_v01_llc.fits,0,1,0,0,0
174,307035925.0,1356.55185,18.430913,0.1911285678,480,,14.1657,11.13856165,4.5547,1.0,1354.113549,1682.345096,test,,N,J,J,,,,,,,astronet_tess_ffi_s0039-0000000307035925_tess_v01_llc.fits,0,2,1,0,0
175,158457096.0,1655.803411,13.240035,0.3053152071,4240,1.19,2.5766,2.614310021,10.9469,1.0,1653.926322,1682.343086,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000158457096_tess_v01_llc.fits,0,1,0,0,0
176,271975954.0,1327.128325,3.35267,0.1947230736,250,,10.7543,12.47011344,11.2693,1.0,1325.321969,1652.865673,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000271975954_tess_v01_llc.fits,0,1,0,0,0
177,273699155.0,1331.40141,11.731837,0.2300613236,740,,11.9596,11.81319796,9.6568,1.0,1325.32441,1682.343216,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000273699155_tess_v01_llc.fits,0,2,1,0,0
178,358273925.0,1326.437664,9.813087,0.1747710795,1769,,,,10.055,1.0,1325.323206,1682.343764,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000358273925_tess_v01_llc.fits,0,2,1,0,0
179,388204070.0,1423.060031,43.647458,1.307677842,2950,0.98,2.04961,2.070346436,10.7891,1.0,1410.927878,1682.344304,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000388204070_tess_v01_llc.fits,0,1,0,0,0
180,410057403.0,1661.462377,12.78077,0.223663475,408250,1.16,2.48912,2.481746523,8.1107,1.0,1653.925982,1682.342778,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000410057403_tess_v01_llc.fits,1,0,0,0,0
181,177160057.0,1325.966867,0.520726,0.06339318324,4900,1.49,1.46413,1.488599623,9.5267,1.0,1325.321451,1652.865564,test,B,B,B,B,,,,,,,astronet_tess_ffi_s0039-0000000177160057_tess_v01_llc.fits,0,0,0,0,1
182,293568253.0,1325.700478,0.322809,0.02463678288,3150,1.5,2.28515,2.168478543,10.5922,1.0,1325.324393,1682.342749,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000293568253_tess_v01_llc.fits,0,2,1,0,0
183,270244821.0,1326.464922,3.601282,0.1899316127,580,,10.9652,12.38567846,10.5646,1.0,1325.324697,1682.343081,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000270244821_tess_v01_llc.fits,0,1,0,0,0
184,261257684.0,1626.966102,10.8766,0.126929922,1680,0.529185,0.532439,0.5929127891,10.846,1.0,1624.969194,1682.344169,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000261257684_tess_v01_llc.fits,1,0,0,0,0
185,278020244.0,1327.229186,5.286004,0.1341587815,330,,11.0709,11.17672846,11.4861,1.0,1325.322403,1682.344455,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000278020244_tess_v01_llc.fits,0,1,0,0,0
186,294092464.0,1328.712489,3.535309,0.1717453112,210,,10.8772,11.16779906,10.693,1.0,1325.320552,1652.865956,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000294092464_tess_v01_llc.fits,0,1,0,0,0
187,375089498.0,1326.345377,13.10892,0.1820828988,380,,9.54801,11.38211118,10.8015,1.0,1325.321024,1652.865513,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000375089498_tess_v01_llc.fits,0,1,0,0,0
188,41464376.0,1326.685115,1.016559,0.0779700753,130,1.01,1.70421,1.515952118,10.3127,1.0,1325.321731,1682.344283,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000041464376_tess_v01_llc.fits,0,1,0,0,0
189,238196326.0,1326.219846,3.714476,0.1947499767,180,,12.3246,13.56871627,11.4751,1.0,1325.322889,1652.8642,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000238196326_tess_v01_llc.fits,0,1,0,0,0
190,466227976.0,1657.320906,8.924163,0.1650970155,1990,,8.68889,8.834946653,8.9419,1.0,1653.926031,1682.342823,test,J,J,E,J,,,,,,,astronet_tess_ffi_s0039-0000000466227976_tess_v01_llc.fits,0,1,0,0,0
191,98421464.0,1655.771596,0.263211,0.02085683964,1510,1.75,2.29563,2.249212855,10.3522,1.0,1653.925971,1682.342767,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000098421464_tess_v01_llc.fits,0,2,1,0,0
192,21670001.0,1662.590776,5.363923,0.09939349319,2430,,10.9537,10.70153493,10.775,1.0,1653.927669,1682.344311,test,E,N,E,E,,,,,,,astronet_tess_ffi_s0039-0000000021670001_tess_v01_llc.fits,1,0,0,0,0
193,300448815.0,1325.792845,0.844337,0.07866687829,3430,1.05,1.12749,0.9715398247,10.5502,1.0,1325.32146,1652.865813,test,,J,B,B,,,,,,,astronet_tess_ffi_s0039-0000000300448815_tess_v01_llc.fits,0,1,0,0,2
194,150391672.0,1330.730744,34.504337,0.3188200739,1310,1.49,1.99181,1.963880946,11.0714,1.0,1325.321088,1682.344467,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000150391672_tess_v01_llc.fits,0,1,0,0,0
195,182228844.0,1657.215698,0.209739,0.03131613009,420,,,41.06768238,7.5245,1.0,1653.926667,1682.343401,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000182228844_tess_v01_llc.fits,0,2,0,0,1
196,349521873.0,1327.116863,2.083226,0.1726577709,160,1.59,1.53373,1.51640463,8.9596,1.0,1325.321158,1682.344986,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000349521873_tess_v01_llc.fits,0,1,0,0,0
197,370139458.0,1337.512896,14.372824,0.2811324374,6900,,9.82592,10.10074961,11.2856,1.0,1325.323169,1682.343419,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000370139458_tess_v01_llc.fits,0,1,0,0,0
198,262704593.0,1341.512025,18.039791,0.174444779,400,,22.8934,22.66097151,10.5661,1.0,1325.321069,1652.866136,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000262704593_tess_v01_llc.fits,0,1,0,0,0
199,300022686.0,1655.677008,0.356267,0.06096797171,1330,0.540699,0.54496,0.593298606,9.443,1.0,1653.925504,1682.342343,test,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000300022686_tess_v01_llc.fits,0,0,0,0,1
200,380780316.0,1655.707563,26.605046,0.5624306724,1820,1.12,1.11514,1.111697873,10.9983,1.0,1653.927561,1682.344213,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000380780316_tess_v01_llc.fits,0,1,0,0,0
201,304597256.0,1654.850581,1.851168,0.2296744138,6270,1.26,2.11794,2.123590412,10.326,1.0,1653.927233,1682.343916,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000304597256_tess_v01_llc.fits,1,0,0,0,0
202,25081379.0,1327.997349,7.563087,0.1649509275,270,,14.1054,14.08611547,11.5274,1.0,1325.322571,1652.864059,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000025081379_tess_v01_llc.fits,0,3,1,0,0
203,40720508.0,1342.401628,20.872287,0.1857633543,430,,12.3245,12.96467625,11.475,1.0,1325.321978,1652.864596,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000040720508_tess_v01_llc.fits,0,3,1,0,0
204,166497701.0,1654.707648,14.277943,0.1510606369,8000,1.17,2.31511,2.304888552,11.3389,1.0,1653.925458,1682.342303,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000166497701_tess_v01_llc.fits,0,3,1,0,0
205,166394335.0,1654.262109,0.391446,0.08927708922,71210,1.03,1.56469,1.619547598,11.527,1.0,1653.925864,1682.342672,test,,J,J,J,B,,,,,,astronet_tess_ffi_s0039-0000000166394335_tess_v01_llc.fits,0,3,0,0,1
206,269917413.0,1627.590988,9.225975,0.1496453145,1250,,9.59649,10.1237631,11.3738,1.0,1624.969371,1682.344355,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000269917413_tess_v01_llc.fits,0,3,1,0,0
207,407581166.0,1326.958874,11.564476,0.1673379677,630,,10.557,11.02458178,9.5419,1.0,1325.324632,1682.342864,test,J,J,J,E,J,,,,,,astronet_tess_ffi_s0039-0000000407581166_tess_v01_llc.fits,0,1,0,0,0
208,167749175.0,1327.532507,5.348504,0.1398098946,210,,10.4623,10.62543231,9.4373,1.0,1325.321038,1652.86565,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000167749175_tess_v01_llc.fits,0,3,1,0,0
209,294923253.0,1328.519708,4.28392,0.4869960256,190,1.4,2.19636,1.78035354,7.5793,1.0,1325.322243,1652.864406,test,N,J,N,E,N,,,,,,astronet_tess_ffi_s0039-0000000294923253_tess_v01_llc.fits,0,0,1,0,0
210,278415116.0,1494.7654,14.623315,0.2453792257,1000,1.09,0.975669,1.002296026,11.04,1.0,1491.635468,1682.344623,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000278415116_tess_v01_llc.fits,0,1,0,0,0
211,257609717.0,1654.219763,3.032813,0.1664711056,420,,11.2661,10.78473127,10.0138,1.0,1653.927049,1682.343747,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000257609717_tess_v01_llc.fits,0,3,1,0,0
212,267114873.0,1357.507876,19.492773,0.177579162,1000,,10.7215,10.55229987,6.4455,1.0,1354.11571,1682.343063,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000267114873_tess_v01_llc.fits,0,3,1,0,0
213,324618072.0,1657.263905,0.243767,0.06439349072,34060,,,109.2280276,9.9679,1.0,1653.926985,1682.343689,test,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000324618072_tess_v01_llc.fits,0,0,0,0,1
214,384709501.0,1626.403284,0.470032,0.2168680645,70,,,3.166199468,11.4849,1.0,1624.969345,1682.344329,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000384709501_tess_v01_llc.fits,0,1,0,0,0
215,269742895.0,1325.513831,0.243643,0.04373879136,3610,1.8,2.21854,2.155220425,6.5696,1.0,1325.323129,1682.343907,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000269742895_tess_v01_llc.fits,0,3,1,0,0
216,256210734.0,1627.929858,1.981143,0.2735958483,380,0.97,2.03203,2.034182667,10.9401,1.0,1624.969241,1682.344219,test,E,N,N,E,E,,,,,,astronet_tess_ffi_s0039-0000000256210734_tess_v01_llc.fits,1,0,0,0,0
217,23818160.0,1657.439538,0.476405,0.4044106764,1510,1.28,2.35425,2.397472247,10.0533,1.0,1653.927563,1682.344214,test,,J,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000023818160_tess_v01_llc.fits,0,2,0,0,2
218,246703468.0,1657.425642,0.287517,0.06431467773,25030,1.14,1.59377,1.494598959,10.557,1.0,1653.92654,1682.343285,test,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000246703468_tess_v01_llc.fits,0,0,0,0,1
219,74827971.0,1627.917561,0.586585,0.07991047455,2850,1.75,4.79371,4.708865552,9.7546,1.0,1624.969406,1682.344392,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000074827971_tess_v01_llc.fits,0,1,0,0,0
220,456537794.0,1654.113283,0.375474,0.1180490256,1000,,,,9.272,1.0,1653.926884,1682.343598,test,,J,J,B,B,,,,,,astronet_tess_ffi_s0039-0000000456537794_tess_v01_llc.fits,0,2,0,0,2
221,388281585.0,1612.596976,14.38645,0.1399801585,2000,1.12,2.15399,2.075177797,10.7557,1.0,1596.781916,1682.344525,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000388281585_tess_v01_llc.fits,0,1,0,0,0
222,85651189.0,1659.070958,4.064574,0.1130358029,1669,0.99,1.63732,1.667699795,10.7222,1.0,1653.927434,1682.344097,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000085651189_tess_v01_llc.fits,1,0,0,0,0
223,299833107.0,1335.373058,15.563253,0.1652817469,440,,11.5585,11.21980823,11.0775,1.0,1325.322713,1652.864138,test,,J,J,J,N,,,,,,astronet_tess_ffi_s0039-0000000299833107_tess_v01_llc.fits,0,3,1,0,0
224,76680431.0,1664.103344,14.543441,0.2454932841,51019,1.33,1.59456,1.579564249,10.5763,1.0,1653.927514,1682.344171,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000076680431_tess_v01_llc.fits,1,0,0,0,0
225,343883036.0,1654.476681,0.503946,0.1113468687,19650,1.46,1.815,1.801449995,10.7517,1.0,1653.927348,1682.34402,test,,B,J,B,B,,,,,,astronet_tess_ffi_s0039-0000000343883036_tess_v01_llc.fits,0,1,0,0,3
